1972-12-09T05:33:00.000 apollo-17 d03 e000 spacecraft continues translunar coast approaching lunar sphere of influence; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-09T05:42:35.999 apollo-17 d03 e001 navigation solutions confirm free return option remains available if needed; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-09T05:52:11.998 apollo-17 d03 e002 crew conducts additional star sightings to refine state vector; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-09T06:01:47.997 apollo-17 d03 e003 communications delay slightly increases with growing range from Earth; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-09T06:11:23.996 apollo-17 d03 e004 midcourse correction option evaluated and determined not required; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-09T06:20:59.995 apollo-17 d03 e005 environmental control system maintains cabin pressure and temperature; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-09T06:30:35.994 apollo-17 d03 e006 crew conducts equipment inspections and stowage checks in cabin; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-09T06:40:11.993 apollo-17 d03 e007 guidance computer memory verified for upcoming lunar orbit programs; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-09T06:49:47.992 apollo-17 d03 e008 telemetry shows stable power margins on all fuel cells; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-09T06:59:23.991 apollo-17 d03 e009 attitude control jets fire in brief pulses to maintain thermal attitudes; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-09T07:08:59.990 apollo-17 d03 e010 flight controllers review contingency procedures for lunar orbit insertion; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-09T07:18:35.989 apollo-17 d03 e011 crew reads up on lunar geology targets in Taurus Littrow valley; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-09T07:28:11.988 apollo-17 d03 e012 range and velocity data show trajectory within narrow corridor; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-09T07:37:47.987 apollo-17 d03 e013 deep space network antennas perform handovers maintaining communication; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-09T07:47:23.986 apollo-17 d03 e014 crew sleep period begins with spacecraft in passive thermal control mode; all primary systems nominal; communications lock; navigation solution within expected error
