1972-12-14T05:33:00.000 apollo-17 d08 e000 third surface excursion begins with focus on remaining geology stations; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-14T05:42:35.999 apollo-17 d08 e001 lunar rover driven to Station Six near base of massifs for sampling; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-14T05:52:11.998 apollo-17 d08 e002 crew collects orange soil and unusual samples for laboratory study; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-14T06:01:47.997 apollo-17 d08 e003 final traverses complete extended coverage of Taurus Littrow features; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-14T06:11:23.996 apollo-17 d08 e004 lunar rover parked at planned position for post mission photography; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-14T06:20:59.995 apollo-17 d08 e005 ALSEP instruments verified before crew departure from surface site; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-14T06:30:35.994 apollo-17 d08 e006 flags and commemorative plaques documented in high resolution imagery; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-14T06:40:11.993 apollo-17 d08 e007 crew performs final walkaround inspection of lunar module exterior; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-14T06:49:47.992 apollo-17 d08 e008 ingress to lunar module followed by transfer of samples and film; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-14T06:59:23.991 apollo-17 d08 e009 cabin repressurization and suit doffing conclude surface operations; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-14T07:08:59.990 apollo-17 d08 e010 stowage operations secure samples and equipment for ascent flight; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-14T07:18:35.989 apollo-17 d08 e011 systems configured for lunar module ascent and rendezvous sequence; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-14T07:28:11.988 apollo-17 d08 e012 final lunar surface status report transmitted to mission control; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-14T07:37:47.987 apollo-17 d08 e013 crew rests briefly prior to ascent timeline for launch from Moon; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-14T07:47:23.986 apollo-17 d08 e014 flight controllers review rendezvous profile with command module; all primary systems nominal; communications lock; navigation solution within expected error
