1972-12-17T05:33:00.000 apollo-17 d11 e000 midcourse correction opportunity evaluated using latest navigation data; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-17T05:42:35.999 apollo-17 d11 e001 small correction burn executed to tighten entry corridor parameters; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-17T05:52:11.998 apollo-17 d11 e002 flight dynamics officers confirm predicted splashdown point in Pacific; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-17T06:01:47.997 apollo-17 d11 e003 crew conducts equipment checks on reentry suits and harnesses; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-17T06:11:23.996 apollo-17 d11 e004 cabin atmosphere sampled and readings remain within nominal limits; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-17T06:20:59.995 apollo-17 d11 e005 communications checks performed with recovery forces coordination centers; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-17T06:30:35.994 apollo-17 d11 e006 command module interior rearranged to facilitate entry operations; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-17T06:40:11.993 apollo-17 d11 e007 crew records audio commentary on mission highlights and observations; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-17T06:49:47.992 apollo-17 d11 e008 instrument readouts for deep space experiments logged for scientists; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-17T06:59:23.991 apollo-17 d11 e009 guidance system alignments repeated to maintain precise attitude knowledge; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-17T07:08:59.990 apollo-17 d11 e010 thruster usage tracked to ensure adequate reserves for attitude control; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-17T07:18:35.989 apollo-17 d11 e011 radiation exposure totals calculated from dosimeter instrument data; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-17T07:28:11.988 apollo-17 d11 e012 galley and waste management systems checked before final flight phase; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-17T07:37:47.987 apollo-17 d11 e013 flight controllers review contingency entry options with crew procedures; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-17T07:47:23.986 apollo-17 d11 e014 Earth appears larger in spacecraft windows as range continues to close; all primary systems nominal; communications lock; navigation solution within expected error
