1972-12-08T05:33:00.000 apollo-17 d02 e000 translunar coast period with spacecraft thermal control slow roll established; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-08T05:42:35.999 apollo-17 d02 e001 star sightings used for navigation alignment with onboard optics; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-08T05:52:11.998 apollo-17 d02 e002 midcourse correction burn refines trajectory toward lunar encounter; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-08T06:01:47.997 apollo-17 d02 e003 deep space network tracking confirms updated trajectory within limits; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-08T06:11:23.996 apollo-17 d02 e004 crew reports good rest periods and stable cabin environmental systems; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-08T06:20:59.995 apollo-17 d02 e005 fuel cell performance monitored with reactant usage in expected range; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-08T06:30:35.994 apollo-17 d02 e006 guidance platform alignment update using selected star pair; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-08T06:40:11.993 apollo-17 d02 e007 S-band communications checks with multiple ground stations; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-08T06:49:47.992 apollo-17 d02 e008 medical telemetry review indicates crew in good physical condition; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-08T06:59:23.991 apollo-17 d02 e009 onboard housekeeping tasks completed and cabin configuration secured; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-08T07:08:59.990 apollo-17 d02 e010 navigation program update loaded and verified in guidance computer; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-08T07:18:35.989 apollo-17 d02 e011 oxygen and water consumption rates remain within mission planning margins; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-08T07:28:11.988 apollo-17 d02 e012 small attitude thruster pulses manage propellant settling and pointing; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-08T07:37:47.987 apollo-17 d02 e013 crew photography documents Earth receding in spacecraft windows; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-08T07:47:23.986 apollo-17 d02 e014 radiation dosimeter readings recorded for translunar environment; all primary systems nominal; communications lock; navigation solution within expected error
