1972-12-15T05:33:00.000 apollo-17 d09 e000 lunar module ascent engine ignition lifts Challenger from lunar surface; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-15T05:42:35.999 apollo-17 d09 e001 ascent trajectory tracks planned path toward command module America; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-15T05:52:11.998 apollo-17 d09 e002 staging separation of descent stage confirmed with clean telemetry; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-15T06:01:47.997 apollo-17 d09 e003 rendezvous radar locks onto command module for navigation updates; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-15T06:11:23.996 apollo-17 d09 e004 crew performs midcourse corrections during ascent orbit insertion; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-15T06:20:59.995 apollo-17 d09 e005 terminal phase initiation maneuver refines closing velocity and range; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-15T06:30:35.994 apollo-17 d09 e006 final approach brings two spacecraft into docking corridor alignment; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-15T06:40:11.993 apollo-17 d09 e007 soft dock capture achieved followed by hard dock and latching sequence; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-15T06:49:47.992 apollo-17 d09 e008 pressure equalization and hatch opening allow crew transfer to America; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-15T06:59:23.991 apollo-17 d09 e009 samples and experiment results moved from lunar module to command module; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-15T07:08:59.990 apollo-17 d09 e010 lunar module systems safed in preparation for eventual jettison; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-15T07:18:35.989 apollo-17 d09 e011 post rendezvous orbital parameters verified for trans Earth injection; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-15T07:28:11.988 apollo-17 d09 e012 crew reports satisfaction with completion of surface objectives; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-15T07:37:47.987 apollo-17 d09 e013 flight controllers perform detailed review of ascent phase performance; all primary systems nominal; communications lock; navigation solution within expected error
1972-12-15T07:47:23.986 apollo-17 d09 e014 lunar module ascent stage targeted for controlled impact or disposal; all primary systems nominal; communications lock; navigation solution within expected error
